question,answer,answer_html,link,name,source,category,country,region,city,lang,last_update
How are travelers from countries with a level 3 travel health notice being screened when they enter the United States?,"At this time, American citizens, lawful permanent residents, and family members (as specified in the Presidential Proclamationexternal icon) who have been in countries with a Level 3 travel health notice within 14 days prior to their arrival will be allowed to enter the United States. Travelers from some countries with a level 3 travel health notice are being re-directed to certain airports and are screened for COVID-19 symptoms such as fever, cough or trouble breathing and asked questions about their travel and possible exposure to COVID-19. Travelers without symptoms will be told to stay home and practice social distancing.

More information for travelers from countries with a level 3 travel health notice is available here.","<p>At this time, American citizens, lawful permanent residents, and family members (as specified in the&nbsp;<a href=""https://www.whitehouse.gov/presidential-actions/proclamation-suspension-entry-immigrants-nonimmigrants-certain-additional-persons-pose-risk-transmitting-2019-novel-coronavirus/"" target=""_blank"" rel=""noopener noreferrer"" class=""tp-link-policy"" data-domain-ext=""gov"">Presidential Proclamation<span class=""sr-only"">external icon</span><span class=""fi cdc-icon-external x16 fill-external"" aria-hidden=""true""></span></a>) who have been in countries with a Level 3 travel health notice within 14 days prior to their arrival will be allowed to enter the United States.&nbsp;Travelers from some countries with a level 3 travel health notice are being re-directed to certain airports and are screened for COVID-19 symptoms such as fever, cough or trouble breathing and asked questions about their travel and possible exposure to COVID-19.&nbsp;Travelers without symptoms will be told to stay home and practice social distancing.</p>
<p>More information for travelers from countries with a level 3 travel health notice is available&nbsp;<a href=""https://www.cdc.gov/coronavirus/2019-ncov/travelers/after-travel-precautions.html"" target=""_blank"" rel=""noopener noreferrer"">here</a>.</p>",https://www.cdc.gov/coronavirus/2019-ncov/travelers/faqs.html,Travel: Frequently Asked Questions and Answers,Center for Disease Control and Prevention (CDC),Returning from Travel,USA,,,en,2020/03/17
After arriving from a country with a level 3 travel health notice related to COVID-19 when can I return to work?,"Currently, any traveler arriving to the United States after leaving a country with Level 3 travel health notice related to COVID-19 in the past 14 days will have some level of restrictions on their movements. All travelers from these countries should stay home and practice social distancing for 14 days from the time they left the outbreak area.

Foreign nationals who have visited China, Iran, and most European Countries in the past 14 days are temporarily not allowed to enter the United States.","<p>Currently, any <a href=""https://www.cdc.gov/coronavirus/2019-ncov/travelers/after-travel-precautions.html"">traveler arriving to the United States after leaving a country with Level 3 travel health notice related to COVID-19 </a>in the past 14 days will have some level of restrictions on their movements. All travelers from these countries should stay home and practice social distancing for 14 days from the time they left the outbreak area.</p>
<p>Foreign nationals who have visited China, Iran, and most European Countries in the past 14 days are temporarily not allowed to enter the United States.</p>",https://www.cdc.gov/coronavirus/2019-ncov/travelers/faqs.html,Travel: Frequently Asked Questions and Answers,Center for Disease Control and Prevention (CDC),Returning from Travel,USA,,,en,2020/03/17
What if I recently traveled and get sick?,See CDC’s website about what to do if you get sick.,"<p><a href=""https://www.cdc.gov/coronavirus/2019-ncov/about/steps-when-sick.html"">See CDC&rsquo;s website about what to do if you get sick</a>.</p>",https://www.cdc.gov/coronavirus/2019-ncov/travelers/faqs.html,Travel: Frequently Asked Questions and Answers,Center for Disease Control and Prevention (CDC),Returning from Travel,USA,,,en,2020/03/17
How can my family and I prepare for COVID-19?,"Create a household plan of action to help protect your health and the health of those you care about in the event of an outbreak of COVID-19 in your community:

Talk with the people who need to be included in your plan, and discuss what to do if a COVID-19 outbreak occurs in your community.
Plan ways to care for those who might be at greater risk for serious complications, particularly older adults and those with severe chronic medical conditions like heart, lung or kidney disease.
Make sure they have access to several weeks of medications and supplies in case you need to stay home for prolonged periods of time.
Get to know your neighbors and find out if your neighborhood has a website or social media page to stay connected.
Create a list of local organizations that you and your household can contact in the event you need access to information, healthcare services, support, and resources.
Create an emergency contact list of family, friends, neighbors, carpool drivers, health care providers, teachers, employers, the local public health department, and other community resources.","<p>Create a household plan of action to help protect your health and the health of those you care about in the event of an outbreak of COVID-19 in your community:</p>
<ul>
<li>Talk with the people who need to be included in your plan, and discuss <a href=""https://www.cdc.gov/coronavirus/2019-nCoV/summary.html"">what to do if a COVID-19 outbreak occurs in your community</a>.</li>
<li>Plan ways to care for those who might be at greater risk for serious complications, particularly <a href=""https://www.cdc.gov/coronavirus/2019-ncov/specific-groups/high-risk-complications.html"">older adults and those with severe chronic medical</a>&nbsp;conditions like heart, lung or kidney disease.
<ul>
<li>Make sure they have access to several weeks of medications and supplies in case you need to stay home for prolonged periods of time.</li>
</ul>
</li>
<li>Get to know your neighbors and find out if your neighborhood has a website or social media page to stay connected.</li>
<li>Create a list of local organizations that you and your household can contact in the event you need access to information, healthcare services, support, and resources.</li>
<li>Create an emergency contact list of family, friends, neighbors, carpool drivers, health care providers, teachers, employers, the local public health department, and other community resources.</li>
</ul>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),Preparing your Home for COVID-19,USA,,,en,2020/03/17
What steps can my family take to reduce our risk of getting COVID-19?,"Practice everyday preventive actions to help reduce your risk of getting sick and remind everyone in your home to do the same. These actions are especially important for older adults and people who have severe chronic medical conditions:

Avoid close contact with people who are sick.
Stay home when you are sick, except to get medical care.
Cover your coughs and sneezes with a tissue and throw the tissue in the trash.
Wash your hands often with soap and water for at least 20 seconds, especially after blowing your nose, coughing, or sneezing; going to the bathroom; and before eating or preparing food.
If soap and water are not readily available, use an alcohol-based hand sanitizer with at least 60% alcohol. Always wash hands with soap and water if hands are visibly dirty.
Clean and disinfect frequently touched surfaces and objects
(e.g., tables, countertops, light switches, doorknobs, and cabinet handles).","<p>Practice everyday preventive actions to help reduce your risk of getting sick and remind everyone in your home to do the same. These actions are especially important for older adults and people who have severe chronic medical conditions:</p>
<ul>
<li>Avoid close contact with people who are sick.</li>
<li>Stay home when you are sick, except to get medical care.</li>
<li>Cover your coughs and sneezes with a tissue and throw the tissue in the trash.</li>
<li>Wash your hands often with soap and water for at least 20 seconds, especially after blowing your nose, coughing, or sneezing; going to the bathroom; and before eating or preparing food.</li>
<li>If soap and water are not readily available, use an alcohol-based hand sanitizer with at least 60% alcohol. Always wash hands with soap and water if hands are visibly dirty.</li>
<li>Clean and disinfect frequently touched surfaces and objects<br>
(e.g., tables, countertops, light switches, doorknobs, and cabinet handles).</li>
</ul>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),Preparing your Home for COVID-20,USA,,,en,2020/03/17
What should I do if someone in my house gets sick with COVID-19?,"Most people who get COVID-19 will be able to recover at home. CDC has directions for people who are recovering at home and their caregivers, including:

Stay home when you are sick, except to get medical care.
If you develop emergency warning signs for COVID-19 get medical attention immediately. In adults, emergency warning signs*:
Difficulty breathing or shortness of breath
Persistent pain or pressure in the chest
New confusion or inability to arouse
Bluish lips or face
*This list is not all inclusive. Please consult your medical provider for any other symptom that is severe or concerning.
Use a separate room and bathroom for sick household members (if possible).
Clean hands regularly by handwashing with soap and water or using an alcohol-based hand sanitizer with at least 60% alcohol.
Provide your sick household member with clean disposable facemasks to wear at home, if available, to help prevent spreading COVID-19 to others.
Clean the sick room and bathroom, as needed, to avoid unnecessary contact with the sick person.
Avoid sharing personal items like utensils, food, and drinks.","<p>Most people who get COVID-19 will be able to recover at home. <a href=""https://www.cdc.gov/coronavirus/2019-ncov/hcp/guidance-prevent-spread.html"">CDC has directions</a> for people who are recovering at home and their caregivers, including:</p>
<ul>
<li>Stay home when you are sick, except to get medical care.</li>
<li>If you develop emergency warning signs for COVID-19 get medical attention immediately. In adults, emergency warning signs<sup>*</sup>:</li>
</ul>
<ul>
<li style=""list-style-type: none;"">
<ul>
<li>Difficulty breathing or shortness of breath</li>
<li>Persistent pain or pressure in the chest</li>
<li>New confusion or inability to arouse</li>
<li>Bluish lips or face</li>
<li><sup>*</sup>This list is not all inclusive. Please consult your medical provider for any other symptom that is severe or concerning.</li>
</ul>
</li>
</ul>
<ul>
<li>Use a separate room and bathroom for sick household members (if possible).</li>
<li>Clean hands regularly by handwashing with soap and water or using an alcohol-based hand sanitizer with at least 60% alcohol.</li>
<li>Provide your sick household member with clean disposable facemasks to wear at home, if available, to help prevent spreading COVID-19 to others.</li>
<li><a href=""https://www.cdc.gov/coronavirus/2019-ncov/community/home/cleaning-disinfection.html"">Clean the sick room and bathroom</a>, as needed, to avoid unnecessary contact with the sick person.</li>
<li>Avoid sharing personal items like utensils, food, and drinks.</li>
</ul>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),Preparing your Home for COVID-21,USA,,,en,2020/03/17
"How can I prepare in case my child's school, childcare facility, or university is dismissed?","Talk to the school or facility about their emergency operations plan. Understand the plan for continuing education and social services (such as student meal programs) during school dismissals. If your child attends a college or university, encourage them to learn about the school’s plan for a COVID-19 outbreak.","<p>Talk to the <a href=""https://www.cdc.gov/coronavirus/2019-ncov/specific-groups/guidance-for-schools.html"">school or facility</a> about their emergency operations plan. Understand the plan for continuing education and social services (such as student meal programs) during school dismissals. If your child attends a <a href=""https://www.cdc.gov/coronavirus/2019-ncov/community/colleges-universities.html"">college or university</a>, encourage them to learn about the school&rsquo;s plan for a COVID-19 outbreak.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),Preparing your Home for COVID-22,USA,,,en,2020/03/17
How can I prepare for COVID-19 at work?,"Plan for potential changes at your workplace. Talk to your employer about their emergency operations plan, including sick-leave policies and telework options. Learn how businesses and employers can plan for and respond to COVID-19.","<p>Plan for potential changes at your workplace. Talk to your employer about their emergency operations plan, including sick-leave policies and telework options. <a href=""https://www.cdc.gov/coronavirus/2019-ncov/specific-groups/guidance-business-response.html"">Learn how businesses and employers can plan for and respond to COVID-19.</a></p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),Preparing your Home for COVID-23,USA,,,en,2020/03/17
Should I use soap and water or a hand sanitizer to protect against COVID-19?,"Handwashing is one of the best ways to protect yourself and your family from getting sick. Wash your hands often with soap and water for at least 20 seconds, especially after blowing your nose, coughing, or sneezing; going to the bathroom; and before eating or preparing food. If soap and water are not readily available, use an alcohol-based hand sanitizer with at least 60% alcohol.","<p>Handwashing is one of the best ways to protect yourself and your family from getting sick. Wash your hands often with soap and water for at least 20 seconds, especially after blowing your nose, coughing, or sneezing; going to the bathroom; and before eating or preparing food. If soap and water are not readily available, use an alcohol-based hand sanitizer with at least 60% alcohol.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),Preparing your Home for COVID-24,USA,,,en,2020/03/17
What cleaning products should I use to protect against COVID-19?,"Clean and disinfect frequently touched surfaces such as tables, doorknobs, light switches, countertops, handles, desks, phones, keyboards, toilets, faucets, and sinks.  If surfaces are dirty, clean them using detergent or soap and water prior to disinfection. To disinfect, most common EPA-registered household disinfectants will work. See CDC’s recommendations for household cleaning and disinfection.","<p>Clean and disinfect frequently touched surfaces such as tables, doorknobs, light switches, countertops, handles, desks, phones, keyboards, toilets, faucets, and sinks.&nbsp; If surfaces are dirty, clean them using detergent or soap and water prior to disinfection. To disinfect, most common EPA-registered household disinfectants will work. See CDC&rsquo;s recommendations <a href=""https://www.cdc.gov/coronavirus/2019-ncov/community/home/cleaning-disinfection.html"">for household cleaning and disinfection</a>.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),Preparing your Home for COVID-25,USA,,,en,2020/03/17
What should I do if there is an outbreak in my community?,"During an outbreak, stay calm and put your preparedness plan to work. Follow the steps below:

Protect yourself and others.

Stay home if you are sick. Keep away from people who are sick. Limit close contact with others as much as possible (about 6 feet).
Put your household plan into action.

Stay informed about the local COVID-19 situation. Be aware of temporary school dismissals in your area, as this may affect your household’s daily routine.
Continue practicing everyday preventive actions. Cover coughs and sneezes with a tissue and wash your hands often with soap and water for at least 20 seconds. If soap and water are not available, use a hand sanitizer that contains 60% alcohol. Clean frequently touched surfaces and objects daily using a regular household detergent and water.
Notify your workplace as soon as possible if your regular work schedule changes. Ask to work from home or take leave if you or someone in your household gets sick with COVID-19 symptoms, or if your child’s school is dismissed temporarily. Learn how businesses and employers can plan for and respond to COVID-19.
Stay in touch with others by phone or email. If you have a chronic medical condition and live alone, ask family, friends, and health care providers to check on you during an outbreak. Stay in touch with family and friends, especially those at increased risk of developing severe illness, such as older adults and people with severe chronic medical conditions.","<p>During an outbreak, stay calm and put your preparedness plan to work. Follow the steps below:</p>
<p><strong><a href=""https://www.cdc.gov/coronavirus/2019-ncov/about/prevention-treatment.html""><strong>Protect yourself and others</strong></a>.</strong></p>
<ul>
<li>Stay home if you are sick. Keep away from people who are sick. Limit close contact with others as much as possible (about 6 feet).</li>
</ul>
<p><strong>Put your household plan into action. </strong></p>
<ul>
<li><strong>Stay informed about the local COVID-19 situation</strong>. Be aware of temporary school dismissals in your area, as this may affect your household&rsquo;s daily routine.</li>
</ul>
<ul>
<li><strong>Continue practicing everyday preventive actions. </strong>Cover coughs and sneezes with a tissue and wash your hands often with soap and water for at least 20 seconds. If soap and water are not available, use a hand sanitizer that contains 60% alcohol. Clean frequently touched surfaces and objects daily using a regular household detergent and water.</li>
<li><strong>Notify your workplace as soon as possible if your regular work schedule changes.</strong> Ask to work from home or take leave if you or someone in your household gets sick with <a href=""https://www.cdc.gov/coronavirus/2019-ncov/about/symptoms.html"">COVID-19 symptoms</a>, or if your child&rsquo;s school is dismissed temporarily. <a href=""https://www.cdc.gov/coronavirus/2019-ncov/specific-groups/guidance-business-response.html"">Learn how businesses and employers can plan for and respond to COVID-19.</a></li>
<li><strong>Stay in touch with others by phone or email. </strong>If you have a chronic medical condition and live alone, ask family, friends, and health care providers to check on you during an outbreak. Stay in touch with family and friends, especially those at increased risk of developing severe illness, such as older adults and people with severe chronic medical conditions.</li>
</ul>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),In Case of an Outbreak in Your Community,USA,,,en,2020/03/17
How do I prepare my children in case of COVID-19 outbreak in our community?,"Outbreaks can be stressful for adults and children. Talk with your children about the outbreak, try to stay calm, and reassure them that they are safe. If appropriate, explain to them that most illness from COVID-19 seems to be mild. Children respond differently to stressful situations than adults.","<p>Outbreaks can be stressful for adults and children. Talk with your children about the outbreak, try to stay calm, and reassure them that they are safe. If appropriate, explain to them that most illness from COVID-19 seems to be mild. <a href=""https://www.cdc.gov/childrenindisasters/helping-children-cope.html"">Children respond differently to stressful situations than adults</a>.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),In Case of an Outbreak in Your Community,USA,,,en,2020/03/17
What steps should parents take to protect children during a community outbreak?,"This is a new virus and we are still learning about it, but so far, there does not seem to be a lot of illness in children. Most illness, including serious illness, is happening in adults of working age and older adults. If there cases of COVID-19 that impact your child’s school, the school may dismiss students. Keep track of school dismissals in your community. Read or watch local media sources that report school dismissals. If schools are dismissed temporarily, use alternative childcare arrangements, if needed.

If your child/children become sick with COVID-19, notify their childcare facility or school. Talk with teachers about classroom assignments and activities they can do from home to keep up with their schoolwork.

Discourage children and teens from gathering in other public places while school is dismissed to help slow the spread of COVID-19 in the community.","<p>This is a new virus and we are still learning about it, but so far, there does not seem to be a lot of illness in children. Most illness, including serious illness, is happening in adults of working age and older adults. If there cases of COVID-19 that impact your child&rsquo;s school, the school may dismiss students. Keep track of school dismissals in your community. Read or watch local media sources that report school dismissals. If schools are dismissed temporarily, use alternative childcare arrangements, if needed.</p>
<p>If your child/children become sick with COVID-19, notify their childcare facility or school. Talk with teachers about classroom assignments and activities they can do from home to keep up with their schoolwork.</p>
<p>Discourage children and teens from gathering in other public places while school is dismissed to help slow the spread of COVID-19 in the community.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),In Case of an Outbreak in Your Community,USA,,,en,2020/03/17
Will schools be dismissed if there is an outbreak in my community?,"Depending on the situation, public health officials may recommend community actions to reduce exposures to COVID-19, such as school dismissals. Read or watch local media sources that report school dismissals or and watch for communication from your child’s school. If schools are dismissed temporarily, discourage students and staff from gathering or socializing anywhere, like at a friend’s house, a favorite restaurant, or the local shopping mall.","<p>Depending on the situation, public health officials may recommend community actions to reduce exposures to COVID-19, such as school dismissals. Read or watch local media sources that report school dismissals or and watch for communication from your child&rsquo;s school. If schools are dismissed temporarily, discourage students and staff from gathering or socializing anywhere, like at a friend&rsquo;s house, a favorite restaurant, or the local shopping mall.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),In Case of an Outbreak in Your Community,USA,,,en,2020/03/17
Should I go to work if there is an outbreak in my community?,"Follow the advice of your local health officials. Stay home if you can. Talk to your employer to discuss working from home, taking leave if you or someone in your household gets sick with COVID-19 symptoms, or if your child’s school is dismissed temporarily. Employers should be aware that more employees may need to stay at home to care for sick children or other sick family members than is usual in case of a community outbreak.","<p>Follow the advice of your local health officials. Stay home if you can. Talk to your employer to discuss working from home, taking leave if you or someone in your household gets sick with <a href=""https://www.cdc.gov/coronavirus/2019-ncov/about/symptoms.html"">COVID-19 symptoms</a>, or if your child&rsquo;s school is dismissed temporarily. Employers should be aware that more employees may need to stay at home to care for sick children or other sick family members than is usual in case of a community outbreak.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/faq.html,FAQs for Individuals and Families,Center for Disease Control and Prevention (CDC),In Case of an Outbreak in Your Community,USA,,,en,2020/03/17
What is the risk of my child becoming sick with COVID-19?,"Based on available evidence, children do not appear to be at higher risk for COVID-19 than adults. While some children and infants have been sick with COVID-19, adults make up most of the known cases to date. You can learn more about who is most at risk for health problems if they have COVID-19 infection on CDC’s current Risk Assessment page.","<p>A: Based on available evidence, children do not appear to be at higher risk for COVID-19 than adults. While some children and infants have been sick with COVID-19, adults make up most of the known cases to date. You can learn more about who is most at risk for health problems if they have COVID-19 infection on CDC&rsquo;s current <a href=""https://www.cdc.gov/coronavirus/2019-ncov/summary.html#risk-assessment"">Risk Assessment</a> page.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/children-faq.html,Coronavirus Disease-2019 (COVID-19) and Children,Center for Disease Control and Prevention (CDC),Children,USA,,,en,2020/03/17
How can I protect my child from COVID-19 infection?,"You can encourage your child to help stop the spread of COVID-19 by teaching them to do the same things everyone should do to stay healthy.

Clean hands often using soap and water or alcohol-based hand sanitizer
Avoid people who are sick (coughing and sneezing)
Clean and disinfect high-touch surfaces daily in household common areas (e.g. tables, hard-backed chairs, doorknobs, light switches, remotes, handles, desks, toilets, sinks)
Launder items including washable plush toys as appropriate in accordance with the manufacturer’s instructions. If possible, launder items using the warmest appropriate water setting for the items and dry items completely. Dirty laundry from an ill person can be washed with other people’s items.
You can find additional information on preventing COVID-19 at Prevention for 2019 Novel Coronavirus and at Preventing COVID-19 Spread in Communities. Additional information on how COVID-19 is spread is available at How COVID-19 Spreads.","<p>You can encourage your child to help stop the spread of COVID-19 by teaching them to do the same things everyone should do to stay healthy.</p>
<ul>
<li>Clean hands often using soap and water or alcohol-based hand sanitizer</li>
<li>Avoid people who are sick (coughing and sneezing)</li>
<li>Clean and disinfect high-touch surfaces daily in household common areas (e.g. tables, hard-backed chairs, doorknobs, light switches, remotes, handles, desks, toilets, sinks)</li>
<li>Launder items including washable plush toys as appropriate in accordance with the manufacturer&rsquo;s instructions. If possible, launder items using the warmest appropriate water setting for the items and dry items completely. Dirty laundry from an ill person can be washed with other people&rsquo;s items.</li>
</ul>
<p>You can find additional information on preventing COVID-19 at <a href=""https://www.cdc.gov/coronavirus/about/prevention.html"">Prevention for 2019 Novel Coronavirus</a> and at <a href=""https://www.cdc.gov/coronavirus/2019-ncov/community/index.html"">Preventing COVID-19 Spread in Communities</a>. Additional information on how COVID-19 is spread is available at <a href=""https://www.cdc.gov/coronavirus/2019-ncov/about/transmission.html"">How COVID-19 Spreads</a>.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/children-faq.html,Coronavirus Disease-2019 (COVID-19) and Children,Center for Disease Control and Prevention (CDC),Children,USA,,,en,2020/03/17
Are the symptoms of COVID-19 different in children than in adults?,"No. The symptoms of COVID-19 are similar in children and adults. However, children with confirmed COVID-19 have generally presented with mild symptoms. Reported symptoms in children include cold-like symptoms, such as fever, runny nose, and cough. Vomiting and diarrhea have also been reported. It’s not known yet whether some children may be at higher risk for severe illness, for example, children with underlying medical conditions and special healthcare needs. There is much more to be learned about how the disease impacts children.","<p>A:&nbsp; No. The symptoms of COVID-19 are similar in children and adults. However, children with confirmed COVID-19 have generally presented with mild symptoms. Reported symptoms in children include cold-like symptoms, such as fever, runny nose, and cough. Vomiting and diarrhea have also been reported. It&rsquo;s not known yet whether some children may be at higher risk for severe illness, for example, children with underlying medical conditions and special healthcare needs. There is much more to be learned about how the disease impacts children.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/children-faq.html,Coronavirus Disease-2019 (COVID-19) and Children,Center for Disease Control and Prevention (CDC),Children,USA,,,en,2020/03/17
"Should children wear masks?
","No. If your child is healthy, there is no need for them to wear a facemask. Only people who have symptoms of illness or who are providing care to those who are ill should wear masks.","<p>A: No. If your child is healthy, there is no need for them to wear a facemask. Only people who have symptoms of illness or who are providing care to those who are ill should wear masks.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/children-faq.html,Coronavirus Disease-2019 (COVID-19) and Children,Center for Disease Control and Prevention (CDC),Children,USA,,,en,2020/03/17
"What is the risk to pregnant women of getting COVID-19? Is it easier for pregnant women to become ill with the disease? If they become infected, will they be more sick than other people?","We do not currently know if pregnant women have a greater chance of getting sick from COVID-19 than the general public nor whether they are more likely to have serious illness as a result. Pregnant women experience changes in their bodies that may increase their risk of some infections. With viruses from the same family as COVID-19, and other viral respiratory infections, such as influenza, women have had a higher risk of developing severe illness. It is always important for pregnant women to protect themselves from illnesses.","<p>We do not currently know if pregnant women have a greater chance of getting sick from COVID-19 than the general public nor whether they are more likely to have serious illness as a result. Pregnant women experience changes in their bodies that may increase their risk of some infections. With viruses from the same family as COVID-19, and other viral respiratory infections, such as influenza, women have had a higher risk of developing severe illness. It is always important for pregnant women to protect themselves from illnesses.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/pregnancy-breastfeeding.html,Pregnancy & Breastfeeding,Center for Disease Control and Prevention (CDC),Pregnant Women,USA,,,en,2020/03/17
How can pregnant women protect themselves from getting COVID-19?,"Pregnant women should do the same things as the general public to avoid infection. You can help stop the spread of COVID-19 by taking these actions:

Cover your cough (using your elbow is a good technique)
Avoid people who are sick
Clean your hands often using soap and water or alcohol-based hand sanitizer
You can find additional information on preventing COVID-19 disease at CDC’s (Prevention for 2019 Novel Coronavirus).","<p>Pregnant women should do the same things as the general public to avoid infection. You can help stop the spread of COVID-19 by taking these actions:</p>
<ul>
<li>Cover your cough (using your elbow is a good technique)</li>
<li>Avoid people who are sick</li>
<li>Clean your hands often using soap and water or alcohol-based hand sanitizer</li>
</ul>
<p>You can find additional information on preventing COVID-19 disease at CDC&rsquo;s (<a href=""https://www.cdc.gov/coronavirus/about/prevention.html"">Prevention for 2019 Novel Coronavirus</a>).</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/pregnancy-breastfeeding.html,Pregnancy & Breastfeeding,Center for Disease Control and Prevention (CDC),Pregnant Women,USA,,,en,2020/03/17
"Can COVID-19 cause problems for a pregnancy?
",We do not know at this time if COVID-19 would cause problems during pregnancy or affect the health of the baby after birth.,<p>We do not know at this time if COVID-19 would cause problems during pregnancy or affect the health of the baby after birth.</p>,https://www.cdc.gov/coronavirus/2019-ncov/prepare/pregnancy-breastfeeding.html,Pregnancy & Breastfeeding,Center for Disease Control and Prevention (CDC),Pregnant Women,USA,,,en,2020/03/17
Can COVID-19 be passed from a pregnant woman to the fetus or newborn?,"We still do not know if a pregnant woman with COVID-19 can pass the virus that causes COVID-19 to her fetus or baby during pregnancy or delivery. No infants born to mothers with COVID-19 have tested positive for the COVID-19 virus. In these cases, which are a small number, the virus was not found in samples of amniotic fluid or breastmilk.
","<p>We still do not know if a pregnant woman with COVID-19 can pass the virus that causes COVID-19 to her fetus or baby during pregnancy or delivery. No infants born to mothers with COVID-19 have tested positive for the COVID-19 virus. In these cases, which are a small number, the virus was not found in samples of amniotic fluid or breastmilk.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/pregnancy-breastfeeding.html,Pregnancy & Breastfeeding,Center for Disease Control and Prevention (CDC),During Pregnancy or Delivery,USA,,,en,2020/03/17
"If a pregnant woman has COVID-19 during pregnancy, will it hurt the baby?
","We do not know at this time what if any risk is posed to infants of a pregnant woman who has COVID-19. There have been a small number of reported problems with pregnancy or delivery (e.g. preterm birth) in babies born to mothers who tested positive for COVID-19 during their pregnancy. However, it is not clear that these outcomes were related to maternal infection.","<p>We do not know at this time what if any risk is posed to infants of a pregnant woman who has COVID-19. There have been a small number of reported problems with pregnancy or delivery (e.g. preterm birth) in babies born to mothers who tested positive for COVID-19 during their pregnancy. However, it is not clear that these outcomes were related to maternal infection.</p>",https://www.cdc.gov/coronavirus/2019-ncov/prepare/pregnancy-breastfeeding.html,Pregnancy & Breastfeeding,Center for Disease Control and Prevention (CDC),Infants,USA,,,en,2020/03/17
Can the COVID-19 virus spread through drinking water?,"The COVID-19 virus has not been detected in drinking water. Conventional water treatment methods that use filtration and disinfection, such as those in most municipal drinking water systems, should remove or inactivate the virus that causes COVID-19.","<p>The COVID-19 virus has not been detected in drinking water. Conventional water treatment methods that use filtration and disinfection, such as those in most municipal drinking water systems, should remove or inactivate the virus that causes COVID-19.</p>",https://www.cdc.gov/coronavirus/2019-ncov/php/water.html,Water Transmission and COVID-19,Center for Disease Control and Prevention (CDC),Water Transmission,USA,,,en,2020/03/17
Is the COVID-19 virus found in feces?,"The virus that causes COVID-19 has been detected in the feces of some patients diagnosed with COVID-19. The amount of virus released from the body (shed) in stool, how long the virus is shed, and whether the virus in stool is infectious are not known.

The risk of transmission of COVID-19 from the feces of an infected person is also unknown. However, the risk is expected to be low based on data from previous outbreaks of related coronaviruses, such as severe acute respiratory syndrome (SARS) and Middle East respiratory syndrome (MERS). There have been no reports of fecal-oral transmission of COVID-19 to date.","<p>The virus that causes COVID-19 has been detected in the feces of some patients diagnosed with COVID-19. The amount of virus released from the body (shed) in stool, how long the virus is shed, and whether the virus in stool is infectious are not known.</p>
<p>The risk of transmission of COVID-19 from the feces of an infected person is also unknown. However, the risk is expected to be low based on data from previous outbreaks of related coronaviruses, such as severe acute respiratory syndrome (SARS) and Middle East respiratory syndrome (MERS). There have been no reports of fecal-oral transmission of COVID-19 to date.</p>",https://www.cdc.gov/coronavirus/2019-ncov/php/water.html,Water Transmission and COVID-20,Center for Disease Control and Prevention (CDC),Water Transmission,USA,,,en,2020/03/17
Can the COVID-19 virus spread through pools and hot tubs?,"There is no evidence that COVID-19 can be spread to humans through the use of pools and hot tubs. Proper operation, maintenance, and disinfection (e.g., with chlorine and bromine) of pools and hot tubs should remove or inactivate the virus that causes COVID-19.","<p>There is no evidence that COVID-19 can be spread to humans through the use of pools and hot tubs. Proper operation, maintenance, and disinfection (e.g., with chlorine and bromine) of pools and hot tubs should remove or inactivate the virus that causes COVID-19.</p>",https://www.cdc.gov/coronavirus/2019-ncov/php/water.html,Water Transmission and COVID-21,Center for Disease Control and Prevention (CDC),Water Transmission,USA,,,en,2020/03/17
